text,true_label,predicted_label,true_label_id,predicted_label_id,confidence
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",positive,positive,0,0,0.9999789
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",positive,positive,0,0,0.99897575
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral,neutral,1,1,0.9992194
The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative,negative,2,2,0.9654917
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral,neutral,1,1,0.9975434
The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,neutral,neutral,1,1,0.9981792
This includes a EUR 39.5 mn change in the fair value of investment properties .,neutral,neutral,1,1,0.84911084
"The Group brand portfolio includes the leading brand in the industry , Rapala , and other global brands like VMC , Storm , Blue Fox , Luhr Jensen , Williamson , Marttiini and Sufix .",neutral,neutral,1,1,0.72962654
"Finnish diversified holding company Aspo Oyj said on September 8 , 2008 that it will sell the Finnish tape business of its Kaukomarkkinat unit to local Oy Telpak Ab .",neutral,neutral,1,1,0.9840127
"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",neutral,neutral,1,1,0.9703995
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",negative,negative,2,2,0.99979323
"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .",negative,negative,2,2,0.9942701
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,neutral,1,1,0.9994117
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive,neutral,0,1,0.84282476
Global life science industry is strictly regulated by international and national authorities .,neutral,neutral,1,1,0.99631506
Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive,positive,0,0,0.974446
"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative,negative,2,2,0.9997665
"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .",neutral,neutral,1,1,0.92575985
The real estate company posted a net loss of +  x201a -õ 59.3 million +  x201a -õ 0.21 per share compared with a net profit of +  x201a -õ 31 million +  x201a -õ 0.11 per share for the corresponding quarter of 2007 .,negative,negative,2,2,0.9977083
"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",positive,neutral,0,1,0.5428022
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,negative,2,2,0.99988854
No financial details of the deployment were disclosed .,neutral,neutral,1,1,0.99980384
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",positive,positive,0,0,0.5566096
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,neutral,1,1,0.7031649
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",neutral,neutral,1,1,0.999783
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive,positive,0,0,0.9989557
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,neutral,1,1,0.9937245
Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,neutral,1,1,0.9938257
Profit of the accounting period was EUR 0.3 mn .,neutral,neutral,1,1,0.9933035
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",neutral,neutral,1,1,0.9996958
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral,neutral,1,1,0.9997856
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,positive,0,0,0.9999608
The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .,neutral,neutral,1,1,0.98215806
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,neutral,1,1,0.99336046
"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",neutral,neutral,1,1,0.999881
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,negative,2,2,0.996923
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,negative,2,2,0.99982184
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive,0,0,0.8565075
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,positive,0,0,0.9636378
"Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado .",neutral,neutral,1,1,0.5099928
"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",neutral,neutral,1,1,0.9995641
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,neutral,1,1,0.9969386
The contract covers new energy-efficient AC drives that have been designed in cooperation between the companies .,neutral,neutral,1,1,0.78085923
The company has an annual turnover of EUR32 .8 m.,neutral,neutral,1,1,0.9995913
"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland .",neutral,positive,1,0,0.5259644
Today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from Fiskars .,neutral,positive,1,0,0.64373237
"'s Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday .",neutral,neutral,1,1,0.99611616
According to the announcement of the Helsinki Stock Exchange the share of Sentera shall be delisted from the NM-list of the Helsinki Stock Exchange accordingly .,neutral,neutral,1,1,0.9772998
NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,positive,neutral,0,1,0.98598653
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral,neutral,1,1,0.99838746
The group will expand the chain to include 45 stores .,positive,neutral,0,1,0.72339255
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,positive,0,0,0.9999825
"`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .",positive,neutral,0,1,0.7700351
"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",neutral,neutral,1,1,0.8802261
Finnish media group Talentum has issued a profit warning .,negative,negative,2,2,0.9999335
"However , the total orders received will still be above last year s levels .",positive,positive,0,0,0.99641824
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral,neutral,1,1,0.98319256
"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",neutral,neutral,1,1,0.988076
`` The Government has had a very professional approach in assessing the offer .,positive,neutral,0,1,0.7933655
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",neutral,neutral,1,1,0.9876414
Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,positive,positive,0,0,0.9422332
"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",positive,positive,0,0,0.98902136
Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .,positive,positive,0,0,0.9712415
NWC ANALYSIS :,neutral,neutral,1,1,0.9965785
Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,neutral,neutral,1,1,0.99638224
Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests .,neutral,neutral,1,1,0.99753666
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral,neutral,1,1,0.9991387
"In addition , the company is considering the start of production in Russia .",neutral,neutral,1,1,0.99915385
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive,positive,0,0,0.9999665
"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries .",neutral,neutral,1,1,0.8955006
It is also 7.7 pct above the 12-month volume weighted average price of the stock .,positive,neutral,0,1,0.92167133
"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said .",neutral,positive,1,0,0.57777107
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,neutral,1,1,0.99786407
Finnish Bank of +_land +_landsbanken has issued a profit warning .,negative,negative,2,2,0.9998565
"Exports accounted for 65.4 % of net sales , representing an all time record for the company .",positive,positive,0,0,0.99397993
"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .",negative,negative,2,2,0.9905241
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",neutral,neutral,1,1,0.9644621
The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,positive,positive,0,0,0.5317453
Financial terms were not disclosed .,neutral,neutral,1,1,0.9995623
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,neutral,neutral,1,1,0.9704033
"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral,neutral,1,1,0.9996208
We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,neutral,neutral,1,1,0.9972072
"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .",positive,positive,0,0,0.9914057
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",negative,negative,2,2,0.9925087
Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,positive,positive,0,0,0.9822333
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,positive,0,0,0.99972194
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,neutral,neutral,1,1,0.9958918
Its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .,neutral,positive,1,0,0.9357803
